ImageID,bboxes
1872,"[[302, 327, 276, 304, 0.9994508624076843], [308, 341, 222, 247, 0.9993423819541931]]"
2936,"[[142, 171, 230, 264, 0.9992833733558655], [226, 258, 248, 283, 0.9988093376159668], [117, 150, 129, 168, 0.9983749389648438]]"
2492,"[[359, 385, 79, 103, 0.9998466968536377], [47, 71, 247, 270, 0.9974760413169861], [267, 292, 276, 297, 0.9948680400848389]]"
2446,"[[383, 408, 369, 395, 0.9994984865188599], [271, 306, 60, 96, 0.9993470311164856], [382, 414, 137, 175, 0.9993460774421692], [78, 115, 183, 220, 0.9983071088790894]]"
3917,"[[378, 410, 176, 207, 0.9998492002487183], [400, 427, 245, 276, 0.9997641444206238], [105, 136, 417, 447, 0.9995108842849731], [138, 171, 215, 250, 0.9984918832778931]]"
3879,"[[315, 343, 268, 291, 0.999000608921051], [158, 183, 373, 407, 0.9977267384529114], [277, 311, 115, 139, 0.9952150583267212], [415, 445, 223, 248, 0.9926626682281494], [58, 93, 304, 327, 0.9898279905319214]]"
2939,"[[136, 173, 61, 93, 0.9996626377105713], [267, 301, 135, 165, 0.9996224641799927], [372, 401, 354, 389, 0.9994950294494629]]"
984,"[[302, 324, 400, 426, 0.9992891550064087], [75, 96, 133, 157, 0.9943557977676392], [66, 88, 85, 107, 0.9812606573104858], [165, 184, 35, 60, 0.9666717052459717], [234, 254, 60, 81, 0.9658899307250977]]"
1178,"[[458, 489, 370, 402, 0.9998248219490051], [445, 472, 318, 349, 0.999640703201294], [299, 329, 121, 152, 0.9995042085647583], [451, 484, 456, 489, 0.9994257688522339], [315, 344, 93, 127, 0.9968671202659607]]"
440,"[[446, 476, 370, 404, 0.9999028444290161], [119, 146, 333, 360, 0.999836802482605], [251, 278, 407, 439, 0.9995028972625732], [17, 48, 405, 443, 0.9993171691894531]]"
862,"[[415, 445, 418, 446, 0.9997983574867249], [152, 181, 389, 418, 0.9996464252471924], [373, 402, 281, 312, 0.9996101260185242], [294, 326, 61, 89, 0.9992392063140869], [306, 339, 92, 123, 0.9988287091255188]]"
405,"[[437, 460, 365, 394, 0.9996874332427979], [158, 185, 242, 269, 0.9994210004806519], [209, 231, 295, 321, 0.9981915354728699], [296, 320, 261, 283, 0.9935771822929382]]"
886,"[[316, 348, 441, 474, 0.9998273253440857], [55, 90, 84, 117, 0.9993738532066345], [100, 140, 27, 61, 0.9990857839584351], [312, 348, 32, 71, 0.9967384934425354], [140, 173, 380, 421, 0.9902833700180054]]"
2317,"[[314, 342, 90, 119, 0.999923586845398], [272, 297, 446, 476, 0.9995119571685791], [357, 381, 228, 255, 0.9987719655036926], [94, 119, 242, 270, 0.9977986216545105], [52, 78, 40, 64, 0.9973036050796509]]"
565,"[[460, 491, 387, 417, 0.9999392032623291], [448, 477, 264, 292, 0.9998773336410522], [367, 393, 357, 383, 0.998815655708313], [237, 266, 372, 410, 0.9982749223709106]]"
2875,"[[304, 336, 51, 77, 0.9998038411140442], [136, 159, 58, 79, 0.9336581826210022], [275, 296, 203, 223, 0.9176912307739258], [124, 145, 235, 255, 0.7476346492767334]]"
4075,"[[241, 273, 137, 176, 0.9994681477546692], [199, 230, 369, 404, 0.9993601441383362], [115, 154, 196, 231, 0.9974942207336426]]"
3129,"[[450, 481, 327, 360, 0.9994708895683289], [256, 285, 93, 126, 0.9994171857833862], [420, 449, 146, 168, 0.9988203644752502], [78, 117, 269, 299, 0.9977976083755493]]"
2435,"[[81, 114, 23, 60, 0.9997972846031189], [46, 84, 347, 372, 0.9967892169952393], [331, 370, 350, 391, 0.9781844019889832], [439, 472, 107, 136, 0.9097415804862976]]"
1666,"[[418, 453, 294, 331, 0.9996359348297119], [334, 366, 440, 474, 0.999553382396698], [364, 391, 55, 93, 0.9955369234085083]]"
4706,"[[111, 140, 172, 202, 0.9998873472213745], [118, 150, 238, 267, 0.9997462630271912], [429, 463, 286, 316, 0.9996702671051025], [294, 322, 440, 465, 0.9994969367980957], [336, 365, 164, 189, 0.9992052912712097]]"
97,"[[285, 314, 217, 243, 0.9998631477355957], [85, 109, 250, 276, 0.9993658661842346], [365, 394, 294, 317, 0.9976397752761841]]"
3611,"[[83, 116, 95, 129, 0.9996838569641113], [73, 101, 433, 462, 0.9994446635246277], [340, 362, 227, 252, 0.9982742071151733], [259, 280, 455, 476, 0.9044046998023987]]"
259,"[[364, 396, 420, 447, 0.9997937083244324], [425, 458, 53, 78, 0.9984583854675293], [42, 70, 374, 399, 0.9980983138084412], [219, 252, 424, 465, 0.9970011115074158]]"
4512,"[[390, 418, 211, 237, 0.999800980091095], [106, 137, 415, 446, 0.9987921118736267]]"
3885,"[[204, 230, 368, 395, 0.9995119571685791], [271, 298, 29, 55, 0.9993390440940857], [270, 296, 167, 195, 0.9991303086280823], [99, 129, 246, 271, 0.9986861348152161]]"
510,"[[336, 374, 28, 59, 0.9997159838676453], [363, 398, 385, 420, 0.9997062087059021], [452, 490, 409, 442, 0.9993140697479248], [95, 130, 216, 248, 0.998569130897522], [413, 452, 81, 114, 0.9976352453231812], [100, 140, 28, 61, 0.9969872832298279]]"
3071,"[[167, 204, 166, 200, 0.9998145699501038], [270, 302, 360, 390, 0.9997135996818542], [265, 296, 63, 95, 0.9996381998062134], [398, 425, 58, 91, 0.9991949200630188]]"
4489,"[[55, 80, 286, 313, 0.9994688630104065], [398, 421, 35, 62, 0.9991462230682373], [458, 486, 357, 384, 0.9986672401428223], [304, 326, 107, 136, 0.998389720916748], [131, 154, 338, 366, 0.9975643157958984]]"
2330,"[[391, 427, 437, 470, 0.9998268485069275], [455, 487, 419, 452, 0.9997177720069885], [449, 485, 228, 260, 0.9996907711029053], [413, 444, 272, 303, 0.9996335506439209], [33, 62, 212, 241, 0.9984285235404968]]"
4797,"[[224, 254, 243, 270, 0.9983982443809509], [308, 330, 141, 169, 0.9978333115577698], [389, 413, 269, 306, 0.9977042078971863], [74, 98, 264, 285, 0.9749560952186584]]"
2029,"[[352, 381, 118, 149, 0.9998186230659485], [59, 93, 283, 313, 0.9995245933532715], [59, 97, 83, 112, 0.9982573390007019], [233, 264, 284, 323, 0.9979676604270935]]"
4807,"[[50, 79, 391, 419, 0.9998774528503418], [110, 137, 191, 219, 0.999593198299408], [249, 280, 39, 64, 0.9991856217384338], [122, 146, 65, 99, 0.9974063038825989]]"
267,"[[68, 98, 73, 107, 0.9998207688331604], [327, 361, 421, 452, 0.9997819066047668], [19, 49, 89, 126, 0.999539852142334], [148, 180, 111, 141, 0.9988369345664978], [210, 244, 451, 480, 0.9986477494239807]]"
1559,"[[20, 49, 318, 348, 0.9995941519737244], [140, 162, 435, 469, 0.9971866011619568], [327, 349, 371, 405, 0.9953569769859314]]"
2053,"[[255, 287, 424, 455, 0.9997721314430237], [90, 121, 130, 162, 0.9996882677078247], [81, 111, 413, 441, 0.998915433883667], [293, 324, 106, 137, 0.9984191656112671]]"
3056,"[[233, 259, 105, 132, 0.9998636245727539], [362, 387, 196, 223, 0.9979590177536011], [150, 178, 73, 98, 0.9976305961608887], [65, 97, 109, 134, 0.9953513145446777]]"
4407,"[[320, 351, 212, 238, 0.9996694326400757], [290, 324, 442, 467, 0.9992251396179199], [176, 201, 260, 290, 0.9984087347984314]]"
1713,"[[440, 469, 32, 62, 0.9998570680618286], [377, 409, 412, 444, 0.9998154044151306], [71, 100, 445, 474, 0.9992959499359131], [398, 427, 232, 257, 0.9991803765296936]]"
4439,"[[331, 362, 72, 103, 0.9998587369918823], [361, 392, 121, 156, 0.9992382526397705], [112, 143, 181, 207, 0.9961948394775391], [132, 162, 459, 483, 0.9911209940910339]]"
1579,"[[438, 465, 261, 297, 0.9993149042129517], [210, 239, 307, 342, 0.9990812540054321], [84, 110, 309, 335, 0.9987236857414246], [250, 270, 466, 487, 0.9689016342163086]]"
4243,"[[285, 315, 111, 145, 0.9998486042022705], [242, 274, 408, 437, 0.9997079968452454], [45, 76, 260, 293, 0.9993517994880676], [187, 214, 236, 260, 0.9987012147903442], [264, 287, 281, 308, 0.9977644681930542]]"
4565,"[[300, 334, 222, 260, 0.9989176988601685], [468, 490, 44, 73, 0.9988716244697571], [61, 85, 141, 166, 0.9972383975982666]]"
3392,"[[172, 199, 84, 110, 0.9998741149902344], [272, 303, 232, 257, 0.999538779258728], [442, 470, 26, 57, 0.9993042945861816], [80, 106, 102, 128, 0.9991238713264465]]"
4541,"[[199, 221, 463, 486, 0.9975593090057373], [137, 163, 301, 325, 0.997157096862793], [85, 105, 233, 261, 0.9936344623565674]]"
3730,"[[372, 405, 358, 386, 0.999527096748352], [85, 109, 241, 268, 0.9995172023773193], [338, 364, 149, 177, 0.9994675517082214], [424, 453, 35, 68, 0.9993138313293457], [299, 333, 348, 376, 0.9985743761062622]]"
3293,"[[35, 63, 288, 318, 0.9993606209754944], [460, 491, 448, 472, 0.9931104183197021], [363, 385, 323, 345, 0.9866429567337036], [172, 203, 320, 340, 0.9746350646018982]]"
4033,"[[148, 180, 160, 191, 0.9987339377403259], [362, 386, 142, 167, 0.9985931515693665], [365, 389, 269, 292, 0.9966926574707031], [217, 248, 202, 227, 0.9960761666297913], [62, 94, 74, 98, 0.9957889914512634]]"
36,"[[246, 272, 250, 277, 0.9996863603591919], [368, 400, 40, 71, 0.9995054006576538], [200, 229, 261, 290, 0.9992815852165222], [61, 88, 195, 223, 0.9969983100891113]]"
3453,"[[80, 108, 402, 430, 0.9997223019599915], [114, 139, 225, 249, 0.9962819218635559], [462, 483, 199, 220, 0.9560864567756653]]"
3064,"[[306, 329, 178, 204, 0.9994562268257141], [231, 255, 440, 466, 0.9966351389884949], [172, 194, 269, 298, 0.9951561689376831]]"
1689,"[[376, 403, 48, 76, 0.9998531341552734], [390, 420, 383, 408, 0.9993576407432556], [113, 138, 416, 441, 0.9992673993110657], [453, 475, 298, 322, 0.9846094846725464]]"
2824,"[[411, 446, 321, 356, 0.9998146891593933], [34, 71, 312, 346, 0.9995067119598389], [73, 109, 281, 311, 0.9988161325454712], [26, 57, 136, 157, 0.9875840544700623]]"
3481,"[[407, 441, 91, 123, 0.9997157454490662], [231, 263, 227, 257, 0.999183714389801], [235, 268, 172, 207, 0.9991716146469116]]"
3415,"[[400, 434, 100, 136, 0.9991481304168701], [217, 245, 161, 189, 0.998892605304718], [44, 64, 154, 184, 0.9801222085952759], [299, 319, 313, 336, 0.9732118248939514]]"
253,"[[387, 413, 453, 479, 0.9994180202484131], [137, 162, 340, 366, 0.9983205199241638], [53, 76, 36, 60, 0.9977280497550964], [325, 348, 217, 244, 0.9968915581703186]]"
4798,"[[146, 175, 344, 370, 0.9985974431037903], [133, 156, 26, 51, 0.9970043301582336], [272, 299, 392, 411, 0.9754747748374939]]"
1299,"[[144, 169, 434, 462, 0.9992949962615967], [273, 296, 372, 402, 0.9989966750144958], [67, 95, 111, 141, 0.9973469972610474], [303, 326, 162, 184, 0.9966278672218323]]"
3577,"[[360, 389, 110, 139, 0.9999293088912964], [73, 102, 128, 157, 0.9998390674591064], [179, 208, 440, 476, 0.9991514682769775], [131, 165, 102, 135, 0.9991406202316284]]"
1668,"[[38, 61, 154, 180, 0.9932324886322021], [331, 353, 322, 344, 0.9772172570228577], [390, 412, 263, 283, 0.8651256561279297], [141, 163, 76, 94, 0.7933894991874695]]"
725,"[[32, 58, 177, 203, 0.9997304081916809], [250, 273, 192, 223, 0.9990708827972412], [372, 395, 369, 401, 0.9976643323898315], [252, 273, 377, 406, 0.9945313930511475], [157, 181, 460, 482, 0.9891963005065918]]"
3639,"[[240, 275, 29, 63, 0.9997854828834534], [394, 428, 208, 242, 0.9997451901435852], [68, 102, 195, 224, 0.9989752769470215]]"
4803,"[[283, 309, 345, 372, 0.9990745782852173], [39, 71, 244, 268, 0.9982357025146484], [112, 147, 112, 137, 0.9978241920471191]]"
1952,"[[362, 389, 172, 198, 0.9998877048492432], [231, 255, 26, 48, 0.9918206930160522], [129, 152, 179, 201, 0.9811357855796814]]"
3249,"[[271, 307, 397, 431, 0.9998204112052917], [322, 361, 65, 100, 0.9997851252555847], [271, 298, 252, 280, 0.9997801184654236], [182, 213, 297, 335, 0.9995635151863098], [125, 152, 116, 151, 0.9994927644729614]]"
3954,"[[223, 253, 303, 334, 0.9997757077217102], [74, 107, 337, 365, 0.9997082352638245], [241, 271, 124, 148, 0.9978725910186768]]"
4522,"[[209, 238, 396, 429, 0.999478280544281], [428, 461, 424, 451, 0.9986433386802673], [316, 339, 53, 77, 0.9981124401092529], [56, 84, 201, 225, 0.9980081915855408], [55, 81, 457, 485, 0.9978089928627014]]"
3411,"[[240, 263, 108, 138, 0.9993419051170349], [329, 357, 166, 200, 0.9992671608924866], [354, 382, 225, 249, 0.9985535740852356], [443, 476, 228, 257, 0.9932509064674377]]"
2334,"[[168, 201, 203, 236, 0.9998605251312256], [105, 129, 238, 265, 0.9995251893997192], [310, 335, 76, 104, 0.9993395209312439], [151, 173, 256, 283, 0.9740546345710754]]"
4412,"[[371, 394, 319, 348, 0.9993378520011902], [145, 176, 141, 170, 0.9924229979515076], [150, 178, 122, 144, 0.8809422850608826]]"
784,"[[221, 248, 339, 369, 0.9998281002044678], [280, 311, 58, 91, 0.9990529417991638], [344, 378, 354, 386, 0.9979567527770996], [123, 148, 178, 207, 0.9942342638969421]]"
648,"[[152, 175, 412, 441, 0.9997941851615906], [192, 215, 277, 305, 0.9992433786392212], [417, 440, 72, 101, 0.9992303848266602], [296, 319, 381, 410, 0.999226450920105], [47, 71, 61, 84, 0.9876468181610107]]"
3007,"[[267, 300, 210, 244, 0.9988245368003845], [431, 460, 299, 335, 0.9985933899879456], [90, 130, 152, 188, 0.994551956653595], [292, 331, 385, 415, 0.9790679216384888]]"
3150,"[[366, 398, 374, 406, 0.9997683167457581], [321, 351, 42, 72, 0.9995019435882568], [431, 459, 363, 394, 0.9992576241493225]]"
940,"[[199, 223, 206, 233, 0.9993828535079956], [234, 255, 410, 439, 0.9969094395637512], [297, 319, 457, 478, 0.9911312460899353], [307, 329, 37, 57, 0.9616692066192627]]"
3325,"[[291, 321, 92, 120, 0.9999074935913086], [337, 363, 460, 489, 0.9995214939117432], [267, 295, 398, 424, 0.9991927742958069], [114, 142, 350, 377, 0.9989191293716431]]"
4949,"[[279, 311, 101, 131, 0.9996731281280518], [299, 328, 273, 305, 0.9994320273399353], [432, 461, 127, 153, 0.996775209903717]]"
1902,"[[448, 475, 399, 427, 0.9998072981834412], [92, 121, 89, 117, 0.9994004964828491], [87, 113, 337, 365, 0.9984108209609985], [263, 294, 73, 101, 0.9975791573524475]]"
470,"[[387, 418, 251, 278, 0.9999071359634399], [256, 286, 256, 284, 0.9997746348381042], [306, 331, 265, 291, 0.9997043013572693], [277, 305, 134, 162, 0.9996836185455322], [131, 163, 456, 487, 0.9996260404586792]]"
950,"[[24, 54, 225, 258, 0.9995133876800537], [271, 300, 369, 393, 0.9988481998443604], [89, 112, 131, 157, 0.9942148327827454], [95, 121, 101, 128, 0.987575352191925]]"
1589,"[[432, 465, 82, 114, 0.9999362230300903], [261, 296, 345, 379, 0.9997566342353821], [93, 124, 58, 91, 0.999634861946106], [227, 257, 271, 301, 0.9995695948600769]]"
1632,"[[272, 297, 237, 264, 0.999075174331665], [116, 140, 257, 281, 0.9873535633087158], [298, 321, 136, 158, 0.9642358422279358], [37, 63, 299, 319, 0.9353826642036438]]"
4689,"[[404, 435, 76, 107, 0.9998002648353577], [136, 169, 287, 321, 0.9997549653053284], [430, 457, 152, 177, 0.9996166229248047], [381, 409, 363, 396, 0.9993116855621338]]"
2052,"[[224, 249, 448, 474, 0.998263418674469], [322, 344, 228, 253, 0.9982537627220154], [55, 90, 213, 242, 0.9980588555335999], [421, 455, 457, 487, 0.9979530572891235]]"
3856,"[[183, 209, 236, 267, 0.9991936087608337], [134, 163, 104, 133, 0.998699426651001], [198, 222, 91, 110, 0.8751160502433777], [238, 258, 171, 191, 0.6672889590263367]]"
2432,"[[325, 354, 144, 171, 0.9996963739395142], [298, 318, 90, 110, 0.9427418112754822], [396, 416, 267, 288, 0.9347382187843323], [411, 431, 41, 62, 0.928458034992218]]"
1903,"[[350, 371, 328, 353, 0.9984983205795288], [226, 250, 448, 471, 0.9931405186653137], [303, 327, 342, 362, 0.960798978805542], [340, 365, 152, 171, 0.9460720419883728]]"
1934,"[[442, 478, 276, 306, 0.9965560436248779], [32, 64, 302, 332, 0.9881457090377808], [206, 227, 289, 317, 0.9816354513168335]]"
2754,"[[32, 64, 59, 83, 0.9985417127609253], [277, 301, 200, 225, 0.9974640607833862], [26, 56, 430, 455, 0.9966772794723511], [67, 100, 323, 345, 0.9963957667350769]]"
1058,"[[287, 324, 384, 410, 0.9967013001441956], [355, 394, 231, 263, 0.9929688572883606], [396, 424, 303, 322, 0.9803255200386047], [67, 96, 112, 132, 0.9600629806518555]]"
3541,"[[260, 288, 95, 123, 0.9996469020843506], [384, 411, 207, 234, 0.9985151886940002], [44, 74, 271, 296, 0.9983727335929871], [252, 277, 424, 455, 0.9979962706565857]]"
1189,"[[156, 178, 312, 338, 0.9984408020973206], [187, 209, 239, 264, 0.998214840888977], [23, 50, 49, 74, 0.9965677261352539], [449, 479, 411, 437, 0.9957186579704285], [404, 429, 135, 159, 0.993571400642395]]"
4253,"[[304, 329, 388, 414, 0.9990220069885254], [295, 320, 68, 91, 0.9976154565811157], [452, 482, 297, 319, 0.9933546781539917], [125, 147, 358, 381, 0.991101861000061], [436, 458, 449, 469, 0.9741506576538086]]"
3029,"[[306, 332, 429, 461, 0.9995951056480408], [404, 431, 164, 189, 0.99953293800354], [215, 241, 50, 74, 0.9970464110374451], [210, 229, 189, 215, 0.9639538526535034]]"
742,"[[68, 101, 119, 155, 0.999806821346283], [450, 484, 217, 245, 0.9996910095214844], [380, 414, 395, 425, 0.999272882938385], [202, 236, 289, 312, 0.997873067855835], [318, 340, 425, 461, 0.9953987002372742]]"
4482,"[[397, 423, 135, 165, 0.9995576739311218], [133, 160, 67, 102, 0.9993715882301331], [98, 123, 214, 241, 0.9991924166679382], [175, 199, 327, 358, 0.9980788230895996]]"
1541,"[[157, 183, 341, 369, 0.9998970031738281], [227, 254, 198, 225, 0.9998540878295898], [298, 329, 27, 56, 0.9997226595878601], [56, 81, 103, 129, 0.9992015957832336], [426, 451, 111, 141, 0.9991751313209534]]"
20,"[[391, 417, 112, 138, 0.9995889067649841], [331, 356, 355, 383, 0.9977940320968628], [231, 253, 36, 68, 0.992815375328064]]"
1231,"[[250, 280, 207, 241, 0.9999145269393921], [368, 400, 135, 167, 0.999873161315918], [323, 351, 447, 474, 0.9996932744979858], [333, 363, 370, 397, 0.9992184638977051], [258, 282, 105, 135, 0.9970711469650269]]"
2578,"[[433, 464, 327, 350, 0.998760461807251], [379, 415, 114, 143, 0.99824059009552], [84, 119, 135, 162, 0.9970358610153198], [341, 372, 196, 224, 0.9962474703788757]]"
1420,"[[66, 94, 24, 59, 0.99809330701828], [124, 148, 284, 309, 0.9931302666664124], [131, 152, 383, 404, 0.8412954211235046], [316, 336, 28, 48, 0.7566382884979248]]"
1425,"[[264, 290, 305, 331, 0.9994837045669556], [101, 142, 346, 388, 0.9973254203796387], [155, 194, 260, 301, 0.9971780776977539], [79, 102, 342, 367, 0.9953807592391968]]"
3947,"[[360, 390, 224, 252, 0.9991519451141357], [216, 241, 212, 240, 0.9989534616470337], [149, 177, 48, 73, 0.9934032559394836]]"
25,"[[282, 306, 44, 71, 0.9995310306549072], [158, 184, 224, 250, 0.9994458556175232], [222, 246, 284, 310, 0.9985092282295227], [164, 190, 336, 362, 0.9982117414474487]]"
2795,"[[275, 298, 153, 185, 0.9997830986976624], [396, 417, 127, 160, 0.9973692893981934]]"
2316,"[[160, 198, 33, 71, 0.9988941550254822], [319, 351, 272, 300, 0.9986074566841125], [226, 256, 300, 330, 0.9979804158210754]]"
2007,"[[139, 165, 344, 370, 0.9990463852882385], [45, 70, 34, 60, 0.9988755583763123], [153, 177, 41, 72, 0.9987320303916931], [182, 203, 355, 379, 0.9885198473930359], [190, 216, 128, 149, 0.9847285151481628]]"
3901,"[[348, 376, 168, 200, 0.9998641014099121], [330, 355, 110, 136, 0.9996570348739624], [434, 466, 219, 249, 0.9995265007019043]]"
2674,"[[401, 437, 331, 365, 0.9998283386230469], [164, 202, 406, 436, 0.9991567134857178], [228, 263, 102, 137, 0.9990511536598206], [172, 211, 140, 167, 0.995844304561615]]"
860,"[[132, 159, 308, 341, 0.998927891254425], [129, 162, 350, 380, 0.9971677660942078], [414, 450, 219, 244, 0.9953423738479614], [152, 184, 380, 408, 0.995209276676178]]"
1793,"[[201, 227, 41, 70, 0.9998606443405151], [429, 457, 442, 472, 0.9996322393417358], [244, 274, 127, 155, 0.9996142387390137], [146, 177, 296, 321, 0.9980394244194031]]"
204,"[[294, 319, 438, 465, 0.9991342425346375], [167, 195, 373, 409, 0.9987249970436096], [72, 95, 406, 440, 0.9972473978996277], [396, 421, 153, 185, 0.9951554536819458]]"
2823,"[[167, 197, 341, 367, 0.9990476965904236], [188, 216, 204, 229, 0.9975022673606873], [432, 451, 335, 365, 0.9969305396080017], [23, 44, 293, 314, 0.922700822353363]]"
3048,"[[439, 472, 41, 71, 0.9997351765632629], [142, 165, 280, 305, 0.9992565512657166], [184, 210, 207, 238, 0.9989210367202759], [64, 99, 346, 374, 0.9978352189064026]]"
3028,"[[56, 88, 395, 433, 0.9997062087059021], [357, 395, 100, 132, 0.9992865920066833], [98, 129, 258, 293, 0.9991401433944702], [45, 78, 30, 70, 0.9950799942016602]]"
4233,"[[366, 400, 295, 329, 0.9992341995239258], [199, 228, 343, 366, 0.994440495967865], [52, 88, 133, 160, 0.9919654130935669], [38, 67, 154, 179, 0.9878501296043396]]"
2324,"[[234, 260, 441, 471, 0.9996649026870728], [335, 362, 287, 316, 0.9994878768920898], [152, 178, 461, 485, 0.9989801049232483], [129, 155, 362, 382, 0.9370285868644714]]"
3348,"[[389, 416, 229, 261, 0.9996973276138306], [436, 459, 204, 234, 0.998921275138855]]"
1106,"[[151, 176, 354, 384, 0.9997095465660095], [113, 135, 90, 117, 0.9994204044342041], [263, 286, 87, 120, 0.9985262155532837], [112, 134, 203, 223, 0.9579914212226868]]"
737,"[[72, 101, 111, 147, 0.9972495436668396], [295, 322, 58, 88, 0.9965916872024536], [412, 452, 232, 263, 0.9963781237602234], [319, 347, 50, 84, 0.9882947206497192]]"
371,"[[186, 215, 75, 104, 0.9998793601989746], [245, 275, 98, 128, 0.9998093247413635], [195, 223, 336, 366, 0.9988321661949158], [385, 411, 323, 354, 0.998005211353302], [382, 415, 464, 492, 0.9956106543540955]]"
1109,"[[396, 426, 203, 229, 0.996547520160675], [169, 195, 141, 168, 0.9920846223831177]]"
572,"[[285, 314, 354, 382, 0.9998682737350464], [272, 303, 208, 236, 0.9996788501739502], [453, 486, 198, 227, 0.999659538269043], [334, 366, 260, 291, 0.9995978474617004]]"
2561,"[[367, 393, 286, 312, 0.9999099969863892], [163, 195, 118, 144, 0.9992407560348511], [290, 318, 106, 137, 0.998963475227356], [74, 113, 28, 64, 0.9532716274261475]]"
1473,"[[144, 172, 97, 130, 0.9988059997558594], [158, 192, 190, 219, 0.998625636100769], [230, 253, 376, 402, 0.9983423948287964], [38, 69, 279, 303, 0.9962395429611206], [433, 455, 37, 70, 0.992685079574585]]"
3364,"[[246, 273, 131, 160, 0.9999254941940308], [159, 186, 264, 291, 0.9998251795768738], [59, 94, 261, 287, 0.9995135068893433], [234, 265, 323, 351, 0.9988139867782593], [158, 191, 380, 406, 0.9985188841819763]]"
1820,"[[370, 393, 225, 251, 0.9989581108093262], [436, 458, 374, 407, 0.9983711838722229], [343, 370, 448, 470, 0.9783259630203247]]"
4535,"[[191, 218, 405, 435, 0.9994088411331177], [415, 448, 202, 229, 0.9993019104003906], [174, 203, 59, 93, 0.9991551637649536]]"
3808,"[[137, 168, 291, 321, 0.9992563128471375], [114, 151, 114, 142, 0.998584508895874], [438, 471, 418, 444, 0.9984357953071594], [303, 339, 269, 293, 0.9960570335388184]]"
1311,"[[291, 320, 376, 401, 0.9992184638977051]]"
3974,"[[67, 99, 256, 287, 0.9997426867485046], [174, 201, 113, 143, 0.9988883137702942], [284, 318, 25, 50, 0.9982444047927856], [89, 117, 276, 303, 0.9714194536209106]]"
1099,"[[346, 372, 350, 376, 0.9995296001434326], [334, 355, 426, 456, 0.9990304708480835], [388, 410, 131, 158, 0.9977370500564575], [27, 55, 292, 315, 0.9946005344390869], [360, 382, 405, 430, 0.9726911187171936]]"
1696,"[[176, 201, 107, 136, 0.9983177185058594], [219, 245, 98, 125, 0.8798518776893616], [210, 236, 116, 140, 0.8682023882865906]]"
776,"[[93, 120, 138, 162, 0.9990209341049194], [231, 254, 33, 61, 0.9938987493515015], [332, 354, 55, 78, 0.983146607875824]]"
779,"[[407, 433, 212, 238, 0.9998536109924316], [123, 156, 268, 294, 0.9992720484733582]]"
3382,"[[61, 94, 449, 482, 0.9996691942214966], [419, 445, 158, 188, 0.9995586276054382], [406, 444, 252, 285, 0.9984273910522461], [20, 56, 52, 80, 0.9957459568977356]]"
3641,"[[267, 292, 37, 68, 0.9996153116226196], [28, 57, 64, 89, 0.9993892908096313], [332, 361, 170, 204, 0.9992135763168335], [141, 168, 300, 334, 0.9960038065910339]]"
2818,"[[136, 170, 310, 342, 0.9997881054878235], [341, 368, 457, 481, 0.9995500445365906], [460, 494, 454, 488, 0.9980300068855286], [311, 333, 243, 268, 0.9949640035629272]]"
671,"[[230, 264, 454, 484, 0.9997994303703308], [374, 403, 206, 238, 0.9997859597206116], [112, 145, 101, 136, 0.9995831847190857], [214, 245, 308, 338, 0.9990745782852173]]"
2096,"[[285, 316, 154, 185, 0.999804675579071], [165, 194, 462, 493, 0.9995929598808289], [308, 341, 361, 391, 0.999444305896759], [164, 192, 312, 339, 0.9992929697036743]]"
4429,"[[30, 59, 253, 284, 0.9992068409919739], [155, 183, 347, 370, 0.997946560382843], [187, 218, 200, 226, 0.9965168237686157]]"
4386,"[[112, 142, 217, 247, 0.9997746348381042], [277, 307, 374, 408, 0.9994988441467285], [72, 102, 213, 238, 0.999484658241272], [258, 285, 449, 483, 0.9992133378982544], [202, 233, 208, 235, 0.9914516806602478]]"
3987,"[[336, 371, 410, 443, 0.9997981190681458], [303, 333, 374, 404, 0.9997053742408752], [120, 153, 315, 347, 0.999599277973175]]"
4711,"[[422, 451, 257, 288, 0.9998459815979004], [185, 216, 159, 195, 0.9997881054878235], [217, 246, 64, 93, 0.9997758269309998], [291, 322, 258, 289, 0.9995771050453186], [164, 194, 236, 263, 0.9995763897895813]]"
4120,"[[96, 130, 204, 235, 0.999618649482727], [281, 310, 186, 211, 0.9990918636322021], [163, 189, 441, 480, 0.9984719157218933], [101, 127, 375, 407, 0.9970465302467346]]"
4889,"[[185, 212, 456, 485, 0.9999279975891113], [62, 94, 429, 458, 0.9987117052078247], [203, 229, 309, 342, 0.9980286955833435]]"
8,"[[401, 426, 199, 223, 0.9992520213127136], [452, 485, 228, 252, 0.9962616562843323], [209, 236, 409, 433, 0.9951424598693848], [347, 370, 379, 401, 0.9925063252449036]]"
1511,"[[263, 295, 324, 358, 0.9997305274009705], [294, 327, 131, 159, 0.9996291399002075], [228, 259, 106, 135, 0.9983775615692139], [371, 407, 251, 278, 0.9983530044555664]]"
4070,"[[334, 352, 93, 115, 0.8643419742584229], [198, 217, 282, 304, 0.8074297904968262], [91, 113, 209, 229, 0.7241718173027039]]"
1893,"[[446, 481, 358, 386, 0.9996013045310974], [264, 294, 232, 264, 0.9995507597923279], [298, 330, 324, 355, 0.9992258548736572], [103, 130, 307, 342, 0.9953299760818481]]"
